Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2355,0.0,5,0.4874499780869823,0.44638557677681057,1,2,3,3,1,4,2,16,8,4,4,6,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,4,0.0,2,4,5,3,2,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.40859360523106103,0.0,0.0,0.40859360523106103,0.0,0.0,0.25,0.5,0.5,0.5,3,0.16666666666666663,7,0.0,5,3,,0,0.0,0.0,3,4,2,0.0,0.07412398921832884,0.0,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.25,9,5
2356,0.0,5,0.4658019729621874,0.5852113184844288,1,2,3,3,1,4,2,16,3,4,4,6,0.4444444444444445,0.5,0.038461538461538464,0.08064516129032258,5,3,13,15,3,0.09767441860465116,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.39125597849200355,0.0,0.0,0.39125597849200355,0.0,0.0,0.25,0.0,0.5,0.5,3,0.25,7,0.0,5,5,0.6464968152866243,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.25,9,5
2357,0.0,5,0.5013166094758474,0.44422224608690497,1,2,2,3,1,4,2,16,8,4,4,6,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,3,0.13178294573643412,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5124363476722693,0.0,0.0,0.5124363476722693,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.6401273885350319,2,0.4,0.0,4,5,2,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.25,9,5
2358,0.2352941176470588,5,,0.5661479677319741,1,2,1,3,1,3,2,16,8,4,4,5,0.5555555555555556,0.5,0.11538461538461539,0.1935483870967742,5,3,13,15,4,0.0,2,4,5,3,4,4,4,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3227128508059276,0.4833512352309345,0.0,0.5926628487712353,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.6815286624203822,2,0.4,0.0,4,5,2,0.10112359550561797,0.11455525606469004,0.0,0.0,0.0,0.0,2,2,3,0.0,0.36363636363636365,0.25,9,5
2359,0.8235294117647058,5,0.384906610894336,0.4644743144457455,1,2,3,3,1,4,2,16,8,4,3,5,0.5555555555555556,0.5,0.2153846153846154,0.467741935483871,5,3,9,11,4,0.0,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.17288158026051237,0.34156820622986034,0.0,0.4490359397206696,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,4,0.16666666666666663,7,0.5,3,6,0.7229299363057325,2,0.2,0.0,4,5,2,0.23876404494382023,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.5454545454545454,0.25,9,5
2360,0.0,5,0.49443746251457044,0.39797433419580663,1,2,3,3,1,4,2,17,8,4,4,6,0.4444444444444445,0.5,0.23846153846153847,0.5161290322580645,5,3,9,11,4,0.0,3,4,4,3,4,4,1,0.0,5,0.0,0.0,0.0,3,3,1,3,0.31136912062937716,0.0,0.0,0.31136912062937716,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,5,0.7261146496815287,3,0.2,0.0,4,5,2,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.25,9,5
2361,0.0,5,0.6150933891056642,0.44550763828537177,1,2,3,3,1,3,2,17,8,4,4,6,0.4444444444444445,0.75,0.3076923076923077,0.6612903225806451,5,3,11,13,4,0.0,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3712259232572297,0.0,0.0,0.3712259232572297,0.0,0.0,0.25,0.5,0.5,0.5,4,0.16666666666666663,7,0.0,5,5,0.6878980891719746,1,0.4,0.0,4,5,2,0.13202247191011235,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.25,9,5
2362,0.2352941176470588,5,,0.708424858904328,1,2,2,1,1,4,2,2,8,4,4,5,0.6666666666666665,0.5,0.13846153846153847,0.30645161290322576,5,3,11,13,3,0.21085271317829457,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,2,1,3,0.4505956365155144,0.6616541353383458,0.0,0.7187523111867415,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.25,3,6,0.6910828025477708,2,0.4,0.0,4,5,2,0.0,0.1334231805929919,0.0,0.0,0.3159722222222222,0.0,2,4,3,0.0,0.09090909090909091,0.25,9,5
2363,0.0,5,0.3281874436466965,0.5450217720410135,1,2,2,3,1,2,2,17,3,4,4,6,0.4444444444444445,0.5,0.2615384615384615,0.564516129032258,5,3,9,11,3,0.034108527131782945,3,4,4,1,4,2,4,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3700828471675526,0.0,0.0,0.3700828471675526,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,6,0.7420382165605096,2,0.4,0.0,4,5,2,0.09550561797752809,0.0633423180592992,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.25,9,5
2364,0.0,5,0.31798708427474254,0.5909158520208249,1,2,2,3,1,2,2,17,3,4,4,6,0.5555555555555556,0.75,0.2692307692307693,0.04838709677419355,5,3,8,10,4,0.0,3,4,4,3,4,1,4,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3768922906997467,0.0,0.0,0.3768922906997467,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.25,3,6,0.7452229299363058,2,0.4,0.0,4,5,2,0.31952247191011235,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,0.25,9,3
2365,0.588235294117647,3,0.33815856194350546,0.2989958250423137,1,2,2,3,1,1,2,21,8,4,3,6,0.7777777777777777,0.5,0.03076923076923077,0.08064516129032258,5,3,12,14,4,0.0,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4825793038493398,0.0,0.0,0.4825793038493398,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.25,4,6,0.6464968152866243,1,0.4,0.0,4,5,2,0.11235955056179775,0.07547169811320756,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.25,9,5
2366,0.588235294117647,3,0.5934453839808691,0.23941691880201477,1,0,2,3,1,4,2,21,8,4,3,6,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,2,0.023255813953488372,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4113534738877216,0.0,0.0,0.4113534738877216,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.0,5,6,0.6401273885350319,1,0.4,0.0,4,5,2,0.0,0.08086253369272238,0.0,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,0.25,8,4
2367,0.588235294117647,3,0.18689076796173842,0.25899339451127457,1,0,2,3,1,4,2,21,8,4,3,6,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,2,0.027906976744186046,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5329324863312412,0.0,0.0,0.5329324863312412,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.0,5,6,0.6401273885350319,1,0.4,0.0,4,5,2,0.0,0.16172506738544476,0.0,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,0.25,8,4
2368,0.588235294117647,3,0.2858986894280373,0.24579540191048688,1,0,3,3,1,4,2,21,8,4,3,6,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,4,0.0,2,4,5,2,2,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4750420366352337,0.0,0.0,0.4750420366352337,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.25,4,6,0.6401273885350319,2,0.4,0.0,4,5,2,0.0,0.3247978436657682,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.25,8,4
2369,0.588235294117647,3,0.15825527840935538,0.35282888242221855,1,0,1,3,1,4,2,21,8,4,3,6,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,1,,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5291215942954013,0.0,0.0,0.5291215942954013,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,3,0.16666666666666663,7,0.0,5,6,0.6369426751592357,1,0.4,0.0,4,5,2,0.0,0.13746630727762804,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.25,8,4
2370,0.8235294117647058,3,0.05924735694305672,0.12022555716384131,1,0,3,3,1,4,2,21,8,4,1,5,0.5555555555555556,0.5,0.06923076923076923,0.16129032258064516,5,3,12,14,3,0.2651162790697674,3,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,2,1,3,0.2455482889273748,0.3995703544575725,0.0,0.5164105481155712,0.0,0.0,0.5,0.5,0.5,0.5,4,0.25,7,0.25,3,5,0.6624203821656052,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.25,9,5
2371,0.8235294117647058,3,0.05924735694305672,0.09990767174002047,1,2,3,3,1,4,2,21,8,4,1,5,0.5555555555555556,0.5,0.06153846153846154,0.14516129032258063,5,3,12,14,3,0.16744186046511628,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2517716606881093,0.43179377013963477,0.0,0.5349500538101402,0.0,0.0,0.5,0.5,0.5,0.5,3,0.08333333333333331,7,0.0,5,5,0.659235668789809,3,0.4,0.0,4,5,2,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.25,9,5
2372,0.0,3,0.5528173781430692,0.4397688233760517,1,0,2,3,1,4,2,21,8,4,4,6,0.6666666666666665,0.5,0.06923076923076923,0.14516129032258063,5,3,8,10,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4767941925514898,0.0,0.0,0.4767941925514898,0.0,0.0,0.5,0.0,0.5,0.5,3,0.16666666666666663,7,0.0,5,5,0.6624203821656052,3,0.4,0.0,4,5,2,0.12359550561797752,0.23450134770889489,0.0,0.0,0.0,0.0,2,4,3,0.0,0.9999999999999999,0.25,7,5
2373,0.2352941176470588,3,,0.46440592933121305,1,0,2,3,1,4,2,21,8,4,4,5,0.7777777777777777,0.5,0.038461538461538464,0.08064516129032258,4,3,8,10,4,0.0,2,4,5,2,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3832175853288642,0.5241675617615467,0.0,0.6393655726877272,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.5,4,5,0.6496815286624205,3,0.4,0.0,4,5,2,0.0,0.0646900269541779,0.0,0.0,0.3125,0.0,2,4,3,0.0,0.6363636363636364,0.25,9,5
2374,0.2352941176470588,3,0.7183069922128775,0.47785177290137915,1,2,2,3,1,4,2,21,8,4,4,5,0.7777777777777777,0.5,0.07692307692307693,0.17741935483870966,5,3,13,15,4,0.0,2,3,5,2,4,1,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4343907042038655,0.6133190118152524,0.0,0.6958094280393543,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.5,3,6,0.6656050955414013,2,0.4,0.0,1,5,2,0.10323033707865169,0.0,0.035573122529644265,0.0,0.25,0.0,2,4,3,0.0,0.4545454545454545,0.25,9,5
2375,0.588235294117647,5,0.384906610894336,0.5101542897122422,1,2,1,3,1,1,2,2,8,4,3,6,0.7777777777777777,0.5,0.1076923076923077,0.22580645161290322,5,3,7,8,4,0.0,2,4,5,3,4,2,1,0.0,1,0.0,0.0,0.0,3,4,1,3,0.5145608873507328,0.0,0.0,0.5145608873507328,0.0,0.0,0.25,0.5,0.16666666666666666,0.5,3,0.16666666666666663,7,0.25,4,6,0.6783439490445861,1,0.4,0.0,4,5,2,0.0,0.04043126684636119,0.0,0.0,0.3767361111111111,0.0,2,4,3,0.0,0.36363636363636365,0.25,9,5
2376,0.0,5,0.5934453839808691,0.575127361060531,1,2,3,3,1,4,2,2,8,4,4,6,0.6666666666666665,0.625,0.2153846153846154,0.467741935483871,4,3,13,14,3,0.46511627906976744,2,4,4,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.6958094280393543,0.0,0.0,0.6958094280393543,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.25,3,6,0.7229299363057325,2,0.4,0.0,1,5,2,0.12640449438202248,0.0215633423180593,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.25,9,5
2377,0.0,5,0.6649994306838789,0.6827916644961776,1,2,2,3,1,4,2,2,8,4,4,6,0.7777777777777777,0.5,0.2076923076923077,0.4516129032258064,4,3,7,8,4,0.0,2,4,4,3,4,2,4,0.0,5,0.0,0.0,0.0,3,2,1,3,0.7178026437760172,0.0,0.0,0.7178026437760172,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.33333333333333326,7,0.5,4,6,0.7197452229299364,2,0.4,0.0,4,5,2,0.18679775280898875,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.25,9,5
2378,0.0,5,0.5822119715436991,0.5681923938151061,1,2,3,3,1,4,2,14,5,4,4,6,0.5555555555555556,0.625,0.3076923076923077,0.6612903225806451,5,3,12,14,3,0.03178294573643411,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4116971079210727,0.0,0.0,0.4116971079210727,0.0,0.0,0.25,0.5,0.5,0.5,4,0.33333333333333326,7,0.0,5,6,0.7611464968152867,2,0.4,0.0,4,5,2,0.0,0.169811320754717,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.25,5,5
2379,0.2352941176470588,5,0.5934453839808691,0.46406374743182743,1,2,3,3,1,4,2,14,2,4,4,5,0.5555555555555556,0.625,0.29230769230769227,0.6290322580645161,5,3,13,15,3,0.4069767441860465,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.4896937451305665,0.5413533834586466,0.0,0.7039341776130179,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,4,0.41666666666666663,7,0.25,1,6,0.7547770700636943,2,0.4,0.0,4,5,2,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.25,9,5
2380,0.38235294117647056,5,,0.4877634679603693,1,2,2,3,1,4,2,14,4,4,4,2,0.5555555555555556,0.625,0.30000000000000004,0.6451612903225806,5,3,11,13,4,0.0,3,4,5,3,4,3,2,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3868916559637676,0.0,0.0,0.3868916559637676,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.0,5,6,0.7579617834394905,3,0.4,0.0,4,5,2,0.11235955056179775,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,0.25,9,5
2381,0.0,5,0.8088633040286795,0.5681923938151061,1,2,3,3,1,3,2,14,8,4,4,6,0.5555555555555556,0.5,0.3076923076923077,0.6612903225806451,5,3,11,13,3,0.15193798449612403,3,4,5,3,4,4,4,0.0,6,0.0,0.0,0.0,3,1,1,3,0.4579977771908985,0.0,0.0,0.4579977771908985,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.0,5,6,0.7611464968152867,1,0.4,0.0,4,5,2,0.0,0.261455525606469,0.0,0.0,0.3472222222222222,0.0,2,4,3,0.0,0.2727272727272727,0.25,9,5
2382,0.0,5,0.7266006185641893,0.5600662476522666,1,2,2,3,1,3,2,14,8,4,4,6,0.6666666666666665,0.75,0.27692307692307694,0.3548387096774194,4,3,10,12,4,0.0,3,4,4,4,4,4,2,0.0,6,0.0,0.0,0.0,3,3,1,3,0.5441497763199332,0.0,0.0,0.5441497763199332,0.0,0.0,0.5,0.0,0.5,0.5,3,0.41666666666666663,7,0.25,3,6,0.748407643312102,2,0.4,0.0,4,5,2,0.14185393258426965,0.0,0.0,0.0,0.4444444444444444,0.0,2,4,3,0.0,0.36363636363636365,0.25,9,5
2383,0.0,5,0.5934453839808691,0.5124882061687299,1,2,3,3,1,4,2,14,8,4,4,6,0.6666666666666665,0.625,0.11538461538461539,0.25806451612903225,5,3,13,15,3,0.08682170542635659,3,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5401977378299385,0.0,0.0,0.5401977378299385,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.25,3,6,0.6815286624203822,2,0.4,0.0,4,5,2,0.13342696629213482,0.1078167115902965,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.25,9,5
2384,0.2352941176470588,5,0.5822119715436991,0.5393324022431059,1,2,3,3,1,4,2,14,8,4,4,5,0.6666666666666665,0.625,0.11538461538461539,0.25806451612903225,5,3,12,14,3,0.15038759689922482,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.39016940234597275,0.5284640171858217,0.0,0.6445481610792019,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.25,4,6,0.6815286624203822,3,0.4,0.0,4,5,2,0.16502808988764045,0.11590296495956874,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.25,9,5
2385,0.0,5,0.635734138199529,0.5446903544871695,1,2,2,3,1,3,2,14,8,4,4,6,0.5555555555555556,0.75,0.32307692307692304,0.6935483870967741,4,3,11,13,4,0.0,3,4,4,4,4,4,4,0.0,6,0.0,0.0,0.0,3,2,1,3,0.39089411786821593,0.0,0.0,0.39089411786821593,0.0,0.0,0.5,0.0,0.5,0.5,4,0.25,7,0.25,2,6,0.767515923566879,2,0.4,0.0,4,5,2,0.15730337078651685,0.0,0.0,0.0,0.0,0.0,2,3,2,0.023529411764705882,0.9090909090909091,0.25,9,5
2386,0.0,5,0.5934453839808691,0.5462673694885312,1,2,3,3,1,4,2,14,8,4,4,6,0.5555555555555556,0.5,0.34615384615384615,0.7419354838709677,5,3,11,13,3,0.1573643410852713,3,4,4,4,4,4,2,0.0,5,0.0,0.0,0.0,3,3,1,3,0.3757654900392917,0.0,0.0,0.3757654900392917,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.0,5,6,0.7770700636942676,1,0.2,0.0,4,5,2,0.0,0.17924528301886794,0.0,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,0.25,7,5
2387,0.0,5,0.534198027037813,0.46577039827887035,1,2,3,3,1,4,2,24,8,4,4,6,0.4444444444444445,0.625,0.3153846153846154,0.25806451612903225,5,3,12,14,4,0.0,3,4,4,4,4,4,4,0.0,2,0.0,0.0,0.0,3,3,1,3,0.39593029848998773,0.0,0.0,0.39593029848998773,0.0,0.0,0.25,0.0,0.5,0.5,3,0.16666666666666663,7,0.0,5,6,0.7643312101910829,2,0.2,0.0,4,5,2,0.06179775280898876,0.0862533692722372,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.25,9,5
2388,0.4117647058823529,5,,0.5487668329725057,1,2,2,3,1,4,2,24,8,4,2,6,0.3333333333333333,0.5,0.3384615384615385,0.7258064516129031,5,3,11,13,4,0.0,3,4,2,0,1,0,0,0.0,4,0.0,0.0,0.0,3,3,0,3,0.43568594125082427,0.0,0.0,0.43568594125082427,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,4,0.41666666666666663,7,0.0,5,0,0.7738853503184714,3,0.6000000000000001,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.25,9,5
2389,0.0,5,0.5588541527767201,0.44455335205342195,1,2,2,3,1,4,2,24,8,4,4,6,0.4444444444444445,0.5,0.4,0.8548387096774193,4,3,10,12,4,0.0,3,4,4,4,4,4,3,0.0,3,0.0,0.0,0.0,3,2,1,3,0.38395513365896106,0.0,0.0,0.38395513365896106,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,3,0.25,5,0.25,4,5,0.767515923566879,3,0.4,0.0,4,5,2,0.0,0.09703504043126684,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.25,9,5
2390,0.0,5,,0.624249088414313,1,2,2,3,1,2,2,24,8,4,4,6,0.4444444444444445,0.5,0.3615384615384616,0.7741935483870968,4,3,10,12,4,0.0,3,4,4,4,4,4,4,0.0,3,0.0,0.0,0.0,3,3,1,3,0.4235400695021432,0.0,0.0,0.4235400695021432,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.25,7,0.25,3,6,0.7834394904458599,2,0.4,0.0,4,5,2,0.0898876404494382,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.25,5,5
2391,0.0,5,0.5706867497628481,0.47226010205665014,1,2,2,3,1,2,2,24,8,4,4,6,0.4444444444444445,0.75,0.3615384615384616,0.7741935483870968,5,3,13,15,3,0.043410852713178294,3,3,4,4,4,4,4,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3411987609152569,0.0,0.0,0.3411987609152569,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.25,2,5,0.7070063694267517,1,0.4,0.0,4,5,2,0.11938202247191011,0.0,0.0,0.0,0.0,0.0,2,2,3,0.0,0.09090909090909091,0.25,9,5
2392,0.0,5,0.534198027037813,0.48640985804399905,1,2,3,3,1,4,2,24,8,4,4,6,0.4444444444444445,0.75,0.36923076923076925,0.7903225806451613,4,3,8,10,4,0.0,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,3,0.31136912062937716,0.0,0.0,0.31136912062937716,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,5,0.7707006369426752,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,0.25,9,5
2393,0.0,5,0.5934453839808691,0.49017078543088033,1,2,3,3,1,4,2,24,8,4,4,6,0.6666666666666665,0.625,0.32307692307692304,0.6935483870967741,4,3,11,11,3,0.15658914728682172,3,4,4,4,4,4,2,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4278501492662139,0.0,0.0,0.4278501492662139,0.0,0.0,0.5,0.0,0.5,0.5,4,0.25,7,0.25,3,6,0.767515923566879,2,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.8181818181818182,0.25,5,5
2394,0.3529411764705882,5,0.5934453839808691,0.5023468599797289,1,2,3,3,1,4,2,24,8,4,4,3,0.5555555555555556,0.5,0.3307692307692308,0.7096774193548386,5,3,11,13,3,0.07596899224806201,3,4,4,4,4,2,6,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3719861435958429,0.0,0.0,0.3719861435958429,0.0,0.0,0.5,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,6,0.7707006369426752,2,0.4,0.0,4,5,2,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,2,2,3,0.0,0.36363636363636365,0.25,9,5
2395,0.2352941176470588,5,0.5934453839808691,0.49017078543088033,1,2,3,3,1,4,2,24,8,4,4,5,0.5555555555555556,0.75,0.3384615384615385,0.1935483870967742,5,3,12,14,3,0.2372093023255814,3,3,4,4,4,4,4,0.0,6,0.0,0.0,0.0,3,4,1,3,0.28906415523098294,0.7030075187969924,0.0,0.6593334566736333,0.0,0.0,0.5,0.5,0.8333333333333333,0.5,4,0.41666666666666663,7,0.25,4,6,0.7738853503184714,2,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.2795138888888889,0.0,2,3,3,0.0,0.5454545454545454,0.25,9,5
2396,0.0,5,,0.560644435887709,1,2,2,3,1,4,2,24,8,4,4,6,0.5555555555555556,0.5,0.3384615384615385,0.7258064516129031,5,3,10,11,3,0.16434108527131783,3,4,4,4,4,4,4,0.0,5,0.0,0.0,0.0,3,3,1,3,0.4814290281424003,0.0,0.0,0.4814290281424003,0.0,0.0,0.25,0.0,0.5,0.5,4,0.33333333333333326,7,0.25,3,6,0.7738853503184714,2,0.2,0.0,4,5,2,0.0,0.03773584905660378,0.08300395256916995,0.0,0.0,0.0,2,3,3,0.0,0.6363636363636364,0.25,9,5
2397,0.0,5,,0.7411829046352723,1,2,3,3,1,3,2,24,8,4,4,6,0.5555555555555556,0.75,0.3769230769230769,0.29032258064516125,5,3,12,14,3,0.10542635658914729,3,3,4,4,4,1,4,0.0,6,0.0,0.0,0.0,3,2,1,3,0.5543398990508663,0.0,0.0,0.5543398990508663,0.0,0.0,0.25,0.5,0.5,0.5,3,0.25,7,0.25,4,6,0.7898089171974523,2,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.3489583333333333,0.0,2,4,3,0.0,0.5454545454545454,0.25,9,5
2398,0.14705882352941177,5,0.6203442917036104,0.5790256273240577,1,2,3,3,1,4,2,24,8,4,4,0,0.4444444444444445,0.75,0.5230769230769231,0.20967741935483872,5,3,10,13,4,0.0,3,4,5,4,4,4,1,0.0,5,0.0,0.0,0.0,3,3,1,3,0.3175176615462143,0.0,0.0,0.3175176615462143,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.08333333333333331,7,0.0,5,6,0.7388535031847134,3,0.4,0.0,4,5,2,0.199438202247191,0.03234501347708895,0.0,0.0,0.3333333333333333,0.0,2,3,3,0.0,0.8181818181818182,0.25,9,5
2399,0.0,5,0.384906610894336,0.335321963148107,1,2,3,3,1,4,2,11,8,4,4,6,0.2222222222222222,0.25,0.4769230769230769,0.9516129032258064,5,3,6,9,4,0.0,0,2,4,1,3,4,1,0.0,6,0.0,0.0,0.0,3,1,0,3,0.19487026831448873,0.0,0.0,0.19487026831448873,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,3,0.08333333333333331,7,0.0,5,3,,0,0.0,0.0,3,4,1,0.0,0.07008086253369272,0.0,0.0,0.0,0.0,2,3,3,0.0,0.2727272727272727,0.25,9,5
